"site_id","datetime","variable","observation"
"KONZ",2019-01-21,"temp",-5.4885375
"KONZ",2019-01-22,"temp",0.00752708333333335
"KONZ",2019-01-23,"temp",-7.02346875
"KONZ",2019-01-24,"temp",-3.92306666666667
"KONZ",2019-01-25,"temp",-6.57002708333333
"KONZ",2019-01-26,"temp",0.354427083333333
"KONZ",2019-01-27,"temp",1.913525
"KONZ",2019-01-28,"temp",2.2473125
"KONZ",2019-01-29,"temp",-5.93848958333333
"KONZ",2019-01-30,"temp",-14.7019666666667
"KONZ",2019-01-31,"temp",-9.45018333333333
"KONZ",2019-02-01,"temp",2.74138085106383
"KONZ",2019-02-02,"temp",8.76295625
"KONZ",2019-02-03,"temp",14.1486833333333
"KONZ",2019-02-04,"temp",2.76479375
"KONZ",2019-02-05,"temp",-8.03874166666667
"KONZ",2019-02-06,"temp",-7.78190416666667
"KONZ",2019-02-07,"temp",-10.92583125
"KONZ",2019-02-08,"temp",-11.7050604166667
"KONZ",2019-02-09,"temp",-6.82338333333333
"KONZ",2019-02-10,"temp",0.0118
"KONZ",2019-02-11,"temp",0.220102083333333
"KONZ",2019-02-12,"temp",-1.67431041666667
"KONZ",2019-02-13,"temp",3.48613125
"KONZ",2019-02-14,"temp",5.37510625
"KONZ",2019-02-15,"temp",-9.00085208333333
"KONZ",2019-02-16,"temp",-9.81548333333333
"KONZ",2019-02-17,"temp",-6.64355625
"KONZ",2019-02-18,"temp",-9.38499583333333
"KONZ",2019-02-19,"temp",-7.13140833333333
"KONZ",2019-02-20,"temp",-2.48352083333333
"KONZ",2019-02-21,"temp",-1.23194375
"KONZ",2019-02-22,"temp",-0.488814583333333
"KONZ",2019-02-23,"temp",0.542277083333333
"KONZ",2019-02-24,"temp",-4.06139791666667
"KONZ",2019-02-25,"temp",-6.79002916666667
"KONZ",2019-02-26,"temp",-9.80774791666667
"KONZ",2019-02-27,"temp",-9.62809583333333
"KONZ",2019-02-28,"temp",-10.0861458333333
"KONZ",2019-03-01,"temp",-4.662475
"KONZ",2019-03-02,"temp",-4.40219375
"KONZ",2019-03-03,"temp",-12.2443458333333
"KONZ",2019-03-04,"temp",-15.5879666666667
"KONZ",2019-03-05,"temp",-11.0034166666667
"KONZ",2019-03-06,"temp",-5.71968125
"KONZ",2019-03-07,"temp",0.577170833333333
"KONZ",2019-03-08,"temp",0.87719375
"KONZ",2019-03-09,"temp",5.2690375
"KONZ",2019-03-10,"temp",0.971764583333333
"KONZ",2019-03-11,"temp",2.43618958333333
"KONZ",2019-03-12,"temp",8.33204583333333
"KONZ",2019-03-13,"temp",13.1618145833333
"KONZ",2019-03-14,"temp",5.01119166666667
"KONZ",2019-03-15,"temp",2.73757708333333
"KONZ",2019-03-16,"temp",6.41606458333333
"KONZ",2019-03-17,"temp",5.66082916666667
"KONZ",2019-03-18,"temp",5.85603333333333
"KONZ",2019-03-19,"temp",7.18652708333333
"KONZ",2019-03-20,"temp",7.20151041666667
"KONZ",2019-03-21,"temp",7.70578958333333
"KONZ",2019-03-22,"temp",11.6801625
"KONZ",2019-03-23,"temp",12.14821875
"KONZ",2019-03-24,"temp",10.1781479166667
"KONZ",2019-03-25,"temp",9.32834375
"KONZ",2019-03-26,"temp",10.4218104166667
"KONZ",2019-03-27,"temp",14.60919375
"KONZ",2019-03-28,"temp",13.7750479166667
"KONZ",2019-03-29,"temp",6.26914166666667
"KONZ",2019-03-30,"temp",2.47675
"KONZ",2019-03-31,"temp",1.64388541666667
"KONZ",2019-04-01,"temp",6.19002083333333
"KONZ",2019-04-02,"temp",7.5437625
"KONZ",2019-04-03,"temp",11.74273125
"KONZ",2019-04-04,"temp",14.0199520833333
"KONZ",2019-04-05,"temp",14.0814583333333
"KONZ",2019-04-06,"temp",16.9303229166667
"KONZ",2019-04-07,"temp",15.9449708333333
"KONZ",2019-04-08,"temp",18.6797395833333
"KONZ",2019-04-09,"temp",19.5414416666667
"KONZ",2019-04-10,"temp",21.14328125
"KONZ",2019-04-11,"temp",10.0926083333333
"KONZ",2019-04-12,"temp",3.24522916666667
"KONZ",2019-04-13,"temp",6.65558541666667
"KONZ",2019-04-14,"temp",7.51530625
"KONZ",2019-04-15,"temp",15.5911479166667
"KONZ",2019-04-16,"temp",20.3537229166667
"KONZ",2019-04-17,"temp",20.5230854166667
"KONZ",2019-04-18,"temp",12.9079520833333
"KONZ",2019-04-19,"temp",10.8070104166667
"KONZ",2019-04-20,"temp",16.8488458333333
"KONZ",2019-04-21,"temp",21.5896645833333
"KONZ",2019-04-22,"temp",18.4496625
"KONZ",2019-04-23,"temp",11.1884833333333
"KONZ",2019-04-24,"temp",12.8659375
"KONZ",2019-04-25,"temp",15.28574375
"KONZ",2019-04-26,"temp",15.6878041666667
"KONZ",2019-04-27,"temp",16.3778375
"KONZ",2019-04-28,"temp",8.09204166666667
"KONZ",2019-04-29,"temp",11.8014428571429
"KONZ",2019-04-30,"temp",9.73804375
"KONZ",2019-05-01,"temp",10.7612583333333
"KONZ",2019-05-02,"temp",10.8452847826087
"KONZ",2019-05-03,"temp",12.4934979166667
"KONZ",2019-05-04,"temp",13.26201875
"KONZ",2019-05-05,"temp",17.7909354166667
"KONZ",2019-05-06,"temp",16.83086875
"KONZ",2019-05-07,"temp",14.4281729166667
"KONZ",2019-05-08,"temp",15.8458895833333
"KONZ",2019-05-09,"temp",7.99653541666667
"KONZ",2019-05-10,"temp",10.4346808510638
"KONZ",2019-05-11,"temp",11.934425
"KONZ",2019-05-12,"temp",12.25826875
"KONZ",2019-05-13,"temp",15.1963416666667
"KONZ",2019-05-14,"temp",20.0553791666667
"KONZ",2019-05-15,"temp",23.1675833333333
"KONZ",2019-05-16,"temp",25.2556770833333
"KONZ",2019-05-17,"temp",24.578725
"KONZ",2019-05-18,"temp",19.34896875
"KONZ",2019-05-19,"temp",14.3913270833333
"KONZ",2019-05-20,"temp",10.3131541666667
"KONZ",2019-05-21,"temp",10.7160666666667
"KONZ",2019-05-22,"temp",13.8825041666667
"KONZ",2019-05-23,"temp",17.2298875
"KONZ",2019-05-24,"temp",21.3337395833333
"KONZ",2019-05-25,"temp",20.48798125
"KONZ",2019-05-26,"temp",20.2713104166667
"KONZ",2019-05-27,"temp",21.841725
"KONZ",2019-05-28,"temp",22.4769770833333
"KONZ",2019-05-29,"temp",17.8966604166667
"KONZ",2019-05-30,"temp",17.01888125
"KONZ",2019-05-31,"temp",20.83285625
"KONZ",2019-06-01,"temp",23.28008125
"KONZ",2019-06-02,"temp",21.050525
"KONZ",2019-06-03,"temp",22.1961770833333
"KONZ",2019-06-04,"temp",24.1494425531915
"KONZ",2019-06-05,"temp",25.15323125
"KONZ",2019-06-06,"temp",23.8086145833333
"KONZ",2019-06-07,"temp",24.05625625
"KONZ",2019-06-08,"temp",24.7199229166667
"KONZ",2019-06-09,"temp",20.7371458333333
"KONZ",2019-06-10,"temp",17.44641875
"KONZ",2019-06-11,"temp",20.09690625
"KONZ",2019-06-12,"temp",17.5736854166667
"KONZ",2019-06-13,"temp",18.6714083333333
"KONZ",2019-06-14,"temp",21.00994375
"KONZ",2019-06-15,"temp",24.2375666666667
"KONZ",2019-06-16,"temp",24.0455395833333
"KONZ",2019-06-17,"temp",23.18258125
"KONZ",2019-06-18,"temp",21.7650020833333
"KONZ",2019-06-19,"temp",19.50436875
"KONZ",2019-06-20,"temp",22.8057625
"KONZ",2019-06-21,"temp",23.49542
"KONZ",2019-06-22,"temp",23.1591625
"KONZ",2019-06-23,"temp",19.73423125
"KONZ",2019-06-24,"temp",19.34350625
"KONZ",2019-06-25,"temp",23.8646208333333
"KONZ",2019-06-26,"temp",23.5288145833333
"KONZ",2019-06-27,"temp",27.0079479166667
"KONZ",2019-06-28,"temp",28.342675
"KONZ",2019-06-29,"temp",29.1434541666667
"KONZ",2019-06-30,"temp",27.55445
"KONZ",2019-07-01,"temp",26.03423125
"KONZ",2019-07-02,"temp",26.5659770833333
"KONZ",2019-07-03,"temp",25.5970291666667
"KONZ",2019-07-04,"temp",23.2614791666667
"KONZ",2019-07-05,"temp",24.06960625
"KONZ",2019-07-06,"temp",23.9358979166667
"KONZ",2019-07-07,"temp",25.1838229166667
"KONZ",2019-07-08,"temp",25.8294104166667
"KONZ",2019-07-09,"temp",25.6041729166667
"KONZ",2019-07-10,"temp",25.9605875
"KONZ",2019-07-11,"temp",23.6217354166667
"KONZ",2019-07-12,"temp",25.3991833333333
"KONZ",2019-07-13,"temp",25.4900104166667
"KONZ",2019-07-14,"temp",26.9868645833333
"KONZ",2019-07-15,"temp",24.9714541666667
"KONZ",2019-07-16,"temp",25.7136729166667
"KONZ",2019-07-17,"temp",29.43416875
"KONZ",2019-07-18,"temp",29.9021893617021
"KONZ",2019-07-19,"temp",30.3025958333333
"KONZ",2019-07-20,"temp",29.9270666666667
"KONZ",2019-07-21,"temp",25.3755270833333
"KONZ",2019-07-22,"temp",21.7640458333333
"KONZ",2019-07-23,"temp",20.6464666666667
"KONZ",2019-07-24,"temp",22.1630020833333
"KONZ",2019-07-25,"temp",23.5123520833333
"KONZ",2019-07-26,"temp",25.23995625
"KONZ",2019-07-27,"temp",25.8464666666667
"KONZ",2019-07-28,"temp",26.8771979166667
"KONZ",2019-07-29,"temp",26.5384708333333
"KONZ",2019-07-30,"temp",25.2058416666667
"KONZ",2019-07-31,"temp",25.4954229166667
"KONZ",2019-08-01,"temp",24.80470625
"KONZ",2019-08-02,"temp",22.7917145833333
"KONZ",2019-08-03,"temp",23.2804354166667
"KONZ",2019-08-04,"temp",25.0562583333333
"KONZ",2019-08-05,"temp",25.7099458333333
"KONZ",2019-08-06,"temp",26.6124270833333
"KONZ",2019-08-07,"temp",24.1921166666667
"KONZ",2019-08-08,"temp",23.4182083333333
"KONZ",2019-08-09,"temp",24.5459065217391
"KONZ",2019-08-10,"temp",26.2899375
"KONZ",2019-08-11,"temp",26.1350666666667
"KONZ",2019-08-12,"temp",26.1254208333333
"KONZ",2019-08-13,"temp",26.5861166666667
"KONZ",2019-08-14,"temp",24.3942479166667
"KONZ",2019-08-15,"temp",23.326075
"KONZ",2019-08-16,"temp",22.5529645833333
"KONZ",2019-08-17,"temp",24.2348145833333
"KONZ",2019-08-18,"temp",26.3663875
"KONZ",2019-08-19,"temp",26.1953125
"KONZ",2019-08-20,"temp",29.55050625
"KONZ",2019-08-21,"temp",24.9963979166667
"KONZ",2019-08-22,"temp",22.6974020833333
"KONZ",2019-08-23,"temp",23.2032875
"KONZ",2019-08-24,"temp",21.4083625
"KONZ",2019-08-25,"temp",20.1555416666667
"KONZ",2019-08-26,"temp",20.0437041666667
"KONZ",2019-08-27,"temp",21.2205166666667
"KONZ",2019-08-28,"temp",21.1702895833333
"KONZ",2019-08-29,"temp",25.17615625
"KONZ",2019-08-30,"temp",24.010815625
"KONZ",2019-08-31,"temp",19.01749375
"KONZ",2019-09-01,"temp",20.6286229166667
"KONZ",2019-09-02,"temp",24.4941041666667
"KONZ",2019-09-03,"temp",27.0596333333333
"KONZ",2019-09-04,"temp",23.7904958333333
"KONZ",2019-09-05,"temp",25.61205625
"KONZ",2019-09-06,"temp",25.1062333333333
"KONZ",2019-09-07,"temp",22.8237104166667
"KONZ",2019-09-08,"temp",24.062525
"KONZ",2019-09-09,"temp",24.9724770833333
"KONZ",2019-09-10,"temp",25.8727583333333
"KONZ",2019-09-11,"temp",25.4152184210526
"KONZ",2019-09-12,"temp",24.5278590909091
"KONZ",2019-09-13,"temp",20.7797020833333
"KONZ",2019-09-14,"temp",22.6264770833333
"KONZ",2019-09-15,"temp",27.5241791666667
"KONZ",2019-09-16,"temp",27.0317583333333
"KONZ",2019-09-17,"temp",26.5990229166667
"KONZ",2019-09-18,"temp",26.6043375
"KONZ",2019-09-19,"temp",26.2864770833333
"KONZ",2019-09-20,"temp",23.4760916666667
"KONZ",2019-09-21,"temp",23.8375979166667
"KONZ",2019-09-22,"temp",21.1134729166667
"KONZ",2019-09-23,"temp",20.4797416666667
"KONZ",2019-09-24,"temp",22.26155
"KONZ",2019-09-25,"temp",23.3263104166667
"KONZ",2019-09-26,"temp",18.9697479166667
"KONZ",2019-09-27,"temp",24.44874375
"KONZ",2019-09-28,"temp",16.4977
"KONZ",2019-09-29,"temp",22.5277708333333
"KONZ",2019-09-30,"temp",26.0408458333333
"KONZ",2019-10-01,"temp",26.3520833333333
"KONZ",2019-10-02,"temp",17.0106395833333
"KONZ",2019-10-03,"temp",11.9340645833333
"KONZ",2019-10-04,"temp",10.8698708333333
"KONZ",2019-10-05,"temp",17.3129333333333
"KONZ",2019-10-06,"temp",14.9604333333333
"KONZ",2019-10-07,"temp",14.18178125
"KONZ",2019-10-08,"temp",15.2156895833333
"KONZ",2019-10-09,"temp",15.45909375
"KONZ",2019-10-10,"temp",14.7863333333333
"KONZ",2019-10-11,"temp",3.66441041666667
"KONZ",2019-10-12,"temp",7.28446875
"KONZ",2019-10-13,"temp",11.6046020833333
"KONZ",2019-10-14,"temp",16.1932125
"KONZ",2019-10-15,"temp",14.96100625
"KONZ",2019-10-16,"temp",8.10010416666667
"KONZ",2019-10-17,"temp",13.2201229166667
"KONZ",2019-10-18,"temp",16.45134375
"KONZ",2019-10-19,"temp",14.8384458333333
"KONZ",2019-10-20,"temp",14.5981958333333
"KONZ",2019-10-21,"temp",10.51700625
"KONZ",2019-10-22,"temp",9.42237291666667
"KONZ",2019-10-23,"temp",13.02865
"KONZ",2019-10-24,"temp",7.28573958333333
"KONZ",2019-10-25,"temp",5.60011875
"KONZ",2019-10-26,"temp",8.68455625
"KONZ",2019-10-27,"temp",7.61431458333333
"KONZ",2019-10-28,"temp",2.27545833333333
"KONZ",2019-10-29,"temp",-0.973322916666667
"KONZ",2019-10-30,"temp",-0.302372916666667
"KONZ",2019-10-31,"temp",-2.41471875
"KONZ",2019-11-01,"temp",4.27201875
"KONZ",2019-11-02,"temp",4.46935208333333
"KONZ",2019-11-03,"temp",8.77170208333333
"KONZ",2019-11-04,"temp",9.1051052631579
"KONZ",2019-11-05,"temp",NA
"KONZ",2019-11-06,"temp",11.7985695652174
"KONZ",2019-11-07,"temp",-1.24490416666667
"KONZ",2019-11-08,"temp",0.5541875
"KONZ",2019-11-09,"temp",8.92060208333333
"KONZ",2019-11-10,"temp",12.1075166666667
"KONZ",2019-11-11,"temp",-3.07754583333333
"KONZ",2019-11-12,"temp",-8.45218125
"KONZ",2019-11-13,"temp",-0.699791666666667
"KONZ",2019-11-14,"temp",4.01073958333333
"KONZ",2019-11-15,"temp",6.6235625
"KONZ",2019-11-16,"temp",8.60260416666667
"KONZ",2019-11-17,"temp",9.56862291666667
"KONZ",2019-11-18,"temp",10.5400208333333
"KONZ",2019-11-19,"temp",11.245575
"KONZ",2019-11-20,"temp",13.37020625
"KONZ",2019-11-21,"temp",7.92879791666667
"KONZ",2019-11-22,"temp",-0.86750625
"KONZ",2019-11-23,"temp",-0.560720833333333
"KONZ",2019-11-24,"temp",6.3673152173913
"KONZ",2019-11-25,"temp",9.25722916666667
"KONZ",2019-11-26,"temp",4.140775
"KONZ",2019-11-27,"temp",0.8463625
"KONZ",2019-11-28,"temp",-1.0388
"KONZ",2019-11-29,"temp",2.05911458333333
"KONZ",2019-11-30,"temp",7.22136666666667
"KONZ",2019-12-01,"temp",0.6313
"KONZ",2019-12-02,"temp",-0.609329166666667
"KONZ",2019-12-03,"temp",4.90297391304348
"KONZ",2019-12-04,"temp",6.1593375
"KONZ",2019-12-05,"temp",9.90701666666667
"KONZ",2019-12-06,"temp",3.59310625
"KONZ",2019-12-07,"temp",3.135675
"KONZ",2019-12-08,"temp",7.19884375
"KONZ",2019-12-09,"temp",1.43434583333333
"KONZ",2019-12-10,"temp",-4.49682916666667
"KONZ",2019-12-11,"temp",1.27939166666667
"KONZ",2019-12-12,"temp",6.873225
"KONZ",2019-12-13,"temp",5.57928125
"KONZ",2019-12-14,"temp",0.601133333333333
"KONZ",2019-12-15,"temp",-5.418575
"KONZ",2019-12-16,"temp",-5.62086666666667
"KONZ",2019-12-17,"temp",-7.29317708333333
"KONZ",2019-12-18,"temp",-2.32142708333333
"KONZ",2019-12-19,"temp",4.7655875
"KONZ",2019-12-20,"temp",5.7027125
"KONZ",2019-12-21,"temp",2.50888125
"KONZ",2019-12-22,"temp",4.89623958333333
"KONZ",2019-12-23,"temp",7.03123333333333
"KONZ",2019-12-24,"temp",10.5573666666667
"KONZ",2019-12-25,"temp",12.9532568181818
"KONZ",2019-12-26,"temp",2.795325
"KONZ",2019-12-27,"temp",-0.870404166666667
"KONZ",2019-12-28,"temp",8.78277291666667
"KONZ",2019-12-29,"temp",2.92576041666667
"KONZ",2019-12-30,"temp",-0.0528625
"KONZ",2019-12-31,"temp",0.132225
"KONZ",2020-01-01,"temp",3.92961458333333
"KONZ",2020-01-02,"temp",6.50036041666667
"KONZ",2020-01-03,"temp",2.77686875
"KONZ",2020-01-04,"temp",0.650310416666667
"KONZ",2020-01-05,"temp",5.83425833333333
"KONZ",2020-01-06,"temp",3.08696875
"KONZ",2020-01-07,"temp",3.32771875
"KONZ",2020-01-08,"temp",5.01933333333333
"KONZ",2020-01-09,"temp",10.4055625
"KONZ",2020-01-10,"temp",0.826804166666667
"KONZ",2020-01-11,"temp",-8.72097708333333
"KONZ",2020-01-12,"temp",-5.677025
"KONZ",2020-01-13,"temp",-0.743820833333333
"KONZ",2020-01-14,"temp",4.47951555555556
"KONZ",2020-01-15,"temp",3.00050416666667
"KONZ",2020-01-16,"temp",-9.4723125
"KONZ",2020-01-17,"temp",-2.18634166666667
"KONZ",2020-01-18,"temp",-0.04515
"KONZ",2020-01-19,"temp",-6.00335833333333
"KONZ",2020-01-20,"temp",-9.91545
"KONZ",2020-01-21,"temp",-9.4117375
"KONZ",2020-01-22,"temp",1.05000625
"KONZ",2020-01-23,"temp",1.41041041666667
"KONZ",2020-01-24,"temp",-1.58391875
"KONZ",2020-01-25,"temp",-2.35878958333333
"KONZ",2020-01-26,"temp",1.86570833333333
"KONZ",2020-01-27,"temp",2.6384875
"KONZ",2020-01-28,"temp",-0.401616666666667
"KONZ",2020-01-29,"temp",-1.06640833333333
"KONZ",2020-01-30,"temp",1.3136625
"KONZ",2020-01-31,"temp",1.92168125
"KONZ",2020-02-01,"temp",3.47687083333333
"KONZ",2020-02-02,"temp",11.45435625
"KONZ",2020-02-03,"temp",6.99485833333333
"KONZ",2020-02-04,"temp",-1.65972391304348
"KONZ",2020-02-05,"temp",-3.80755416666667
"KONZ",2020-02-06,"temp",-2.84835833333333
"KONZ",2020-02-07,"temp",0.438745833333333
"KONZ",2020-02-08,"temp",-1.00613958333333
"KONZ",2020-02-09,"temp",3.98887291666667
"KONZ",2020-02-10,"temp",-0.813227083333333
"KONZ",2020-02-11,"temp",1.93017659574468
"KONZ",2020-02-12,"temp",0.627202083333333
"KONZ",2020-02-13,"temp",-11.2972291666667
"KONZ",2020-02-14,"temp",-11.2993354166667
"KONZ",2020-02-15,"temp",1.64483125
"KONZ",2020-02-16,"temp",5.11456041666667
"KONZ",2020-02-17,"temp",8.06333636363636
"KONZ",2020-02-18,"temp",1.43149166666667
"KONZ",2020-02-19,"temp",1.52444166666667
"KONZ",2020-02-20,"temp",-5.1148125
"KONZ",2020-02-21,"temp",-2.22101666666667
"KONZ",2020-02-22,"temp",4.63448541666667
"KONZ",2020-02-23,"temp",9.43523125
"KONZ",2020-02-24,"temp",6.38257916666667
"KONZ",2020-02-25,"temp",2.44975
"KONZ",2020-02-26,"temp",-0.2755375
"KONZ",2020-02-27,"temp",0.88700625
"KONZ",2020-02-28,"temp",3.46547872340426
"KONZ",2020-02-29,"temp",9.58911875
"KONZ",2020-03-01,"temp",13.44466875
"KONZ",2020-03-02,"temp",5.63202083333333
"KONZ",2020-03-03,"temp",7.58621666666667
"KONZ",2020-03-04,"temp",9.87115208333333
"KONZ",2020-03-05,"temp",9.17908958333333
"KONZ",2020-03-06,"temp",5.37474375
"KONZ",2020-03-07,"temp",11.2752520833333
"KONZ",2020-03-08,"temp",13.3282729166667
"KONZ",2020-03-09,"temp",8.71864166666667
"KONZ",2020-03-10,"temp",2.56301666666667
"KONZ",2020-03-11,"temp",8.90334782608696
"KONZ",2020-03-12,"temp",13.32826875
"KONZ",2020-03-13,"temp",5.17820416666667
"KONZ",2020-03-14,"temp",2.21924166666667
"KONZ",2020-03-15,"temp",1.05005833333333
"KONZ",2020-03-16,"temp",2.71524583333333
"KONZ",2020-03-17,"temp",5.40123541666667
"KONZ",2020-03-18,"temp",11.1004791666667
"KONZ",2020-03-19,"temp",17.6221625
"KONZ",2020-03-20,"temp",2.88271666666667
"KONZ",2020-03-21,"temp",-0.39645
"KONZ",2020-03-22,"temp",4.20996666666667
"KONZ",2020-03-23,"temp",7.16911041666667
"KONZ",2020-03-24,"temp",9.18088958333333
"KONZ",2020-03-25,"temp",9.71976666666667
"KONZ",2020-03-26,"temp",13.12279375
"KONZ",2020-03-27,"temp",10.9549785714286
"KONZ",2020-03-28,"temp",11.9197729166667
"KONZ",2020-03-29,"temp",10.4936104166667
"KONZ",2020-03-30,"temp",15.5073833333333
"KONZ",2020-03-31,"temp",12.6673041666667
"KONZ",2020-04-01,"temp",15.2693145833333
"KONZ",2020-04-02,"temp",15.23685625
"KONZ",2020-04-03,"temp",-1.14594583333333
"KONZ",2020-04-04,"temp",0.675704166666667
"KONZ",2020-04-05,"temp",6.38686875
"KONZ",2020-04-06,"temp",15.5293791666667
"KONZ",2020-04-07,"temp",20.44369375
"KONZ",2020-04-08,"temp",22.5002291666667
"KONZ",2020-04-09,"temp",10.7979979166667
"KONZ",2020-04-10,"temp",4.48625526315789
"KONZ",2020-04-11,"temp",15.8520625
"KONZ",2020-04-12,"temp",11.0252833333333
"KONZ",2020-04-13,"temp",0.313377083333333
"KONZ",2020-04-14,"temp",3.70128541666667
"KONZ",2020-04-15,"temp",6.16272291666667
"KONZ",2020-04-16,"temp",5.9589
"KONZ",2020-04-17,"temp",1.9434125
"KONZ",2020-04-18,"temp",5.07494285714286
"KONZ",2020-04-19,"temp",13.4371020833333
"KONZ",2020-04-20,"temp",14.2982583333333
"KONZ",2020-04-21,"temp",16.1062479166667
"KONZ",2020-04-22,"temp",15.4678666666667
"KONZ",2020-04-23,"temp",15.9087145833333
"KONZ",2020-04-24,"temp",15.2847333333333
"KONZ",2020-04-25,"temp",12.58415625
"KONZ",2020-04-26,"temp",14.6231791666667
"KONZ",2020-04-27,"temp",18.0607520833333
"KONZ",2020-04-28,"temp",18.0086041666667
"KONZ",2020-04-29,"temp",13.9172979166667
"KONZ",2020-04-30,"temp",15.47290625
"KONZ",2020-05-01,"temp",20.4874208333333
"KONZ",2020-05-02,"temp",21.4999770833333
"KONZ",2020-05-03,"temp",18.8500333333333
"KONZ",2020-05-04,"temp",14.7531166666667
"KONZ",2020-05-05,"temp",14.3320145833333
"KONZ",2020-05-06,"temp",13.5746270833333
"KONZ",2020-05-07,"temp",11.6369958333333
"KONZ",2020-05-08,"temp",10.0973645833333
"KONZ",2020-05-09,"temp",11.6374583333333
"KONZ",2020-05-10,"temp",9.43508958333333
"KONZ",2020-05-11,"temp",7.7525375
"KONZ",2020-05-12,"temp",6.46963958333333
"KONZ",2020-05-13,"temp",11.4409354166667
"KONZ",2020-05-14,"temp",21.0579145833333
"KONZ",2020-05-15,"temp",17.93109375
"KONZ",2020-05-16,"temp",18.2805041666667
"KONZ",2020-05-17,"temp",16.4851166666667
"KONZ",2020-05-18,"temp",15.2624125
"KONZ",2020-05-19,"temp",14.1620333333333
"KONZ",2020-05-20,"temp",15.9092208333333
"KONZ",2020-05-21,"temp",17.3043625
"KONZ",2020-05-22,"temp",18.5902979166667
"KONZ",2020-05-23,"temp",19.6623395833333
"KONZ",2020-05-24,"temp",23.4387979166667
"KONZ",2020-05-25,"temp",18.3367125
"KONZ",2020-05-26,"temp",15.98784375
"KONZ",2020-05-27,"temp",17.9445520833333
"KONZ",2020-05-28,"temp",20.2709354166667
"KONZ",2020-05-29,"temp",20.1958625
"KONZ",2020-05-30,"temp",21.7637854166667
"KONZ",2020-05-31,"temp",20.5870895833333
"KONZ",2020-06-01,"temp",23.8278354166667
"KONZ",2020-06-02,"temp",24.8126854166667
"KONZ",2020-06-03,"temp",25.7961166666667
"KONZ",2020-06-04,"temp",26.3109275
"KONZ",2020-06-05,"temp",26.7763125
"KONZ",2020-06-06,"temp",28.09788125
"KONZ",2020-06-07,"temp",27.7565229166667
"KONZ",2020-06-08,"temp",26.4689958333333
"KONZ",2020-06-09,"temp",25.6446041666667
"KONZ",2020-06-10,"temp",18.151725
"KONZ",2020-06-11,"temp",22.2308104166667
"KONZ",2020-06-12,"temp",25.5804979166667
"KONZ",2020-06-13,"temp",26.1919895833333
"KONZ",2020-06-14,"temp",26.49905625
"KONZ",2020-06-15,"temp",26.0913452380952
"KONZ",2020-06-16,"temp",25.1490131578947
"KONZ",2020-06-17,"temp",29.6293105263158
"KONZ",2020-06-18,"temp",26.78285
"KONZ",2020-06-19,"temp",21.8543020833333
"KONZ",2020-06-20,"temp",21.7595333333333
"KONZ",2020-06-21,"temp",23.2984895833333
"KONZ",2020-06-22,"temp",23.1732479166667
"KONZ",2020-06-23,"temp",20.3295191489362
"KONZ",2020-06-24,"temp",23.2726041666667
"KONZ",2020-06-25,"temp",25.4135395833333
"KONZ",2020-06-26,"temp",27.1663354166667
"KONZ",2020-06-27,"temp",24.7335958333333
"KONZ",2020-06-28,"temp",26.55201875
"KONZ",2020-06-29,"temp",27.0116416666667
"KONZ",2020-06-30,"temp",27.44408125
"KONZ",2020-07-01,"temp",26.3169333333333
"KONZ",2020-07-02,"temp",25.35021875
"KONZ",2020-07-03,"temp",24.294125
"KONZ",2020-07-04,"temp",25.3337458333333
"KONZ",2020-07-05,"temp",23.4416115384615
"KONZ",2020-07-06,"temp",26.2781520833333
"KONZ",2020-07-07,"temp",27.6322583333333
"KONZ",2020-07-08,"temp",28.09190625
"KONZ",2020-07-09,"temp",24.7624291666667
"KONZ",2020-07-10,"temp",25.9360708333333
"KONZ",2020-07-11,"temp",26.6278479166667
"KONZ",2020-07-12,"temp",24.8198
"KONZ",2020-07-13,"temp",25.5240979166667
"KONZ",2020-07-14,"temp",25.9580125
"KONZ",2020-07-15,"temp",27.5537
"KONZ",2020-07-16,"temp",24.6256916666667
"KONZ",2020-07-17,"temp",27.3041895833333
"KONZ",2020-07-18,"temp",29.4068
"KONZ",2020-07-19,"temp",27.0284583333333
"KONZ",2020-07-20,"temp",23.7534729166667
"KONZ",2020-07-21,"temp",22.9790395833333
"KONZ",2020-07-22,"temp",26.0488854166667
"KONZ",2020-07-23,"temp",27.1874479166667
"KONZ",2020-07-24,"temp",27.7451895833333
"KONZ",2020-07-25,"temp",27.8693854166667
"KONZ",2020-07-26,"temp",28.0049541666667
"KONZ",2020-07-27,"temp",23.3169729166667
"KONZ",2020-07-28,"temp",24.0989630434783
"KONZ",2020-07-29,"temp",24.3015708333333
"KONZ",2020-07-30,"temp",22.4762645833333
"KONZ",2020-07-31,"temp",21.072888372093
"KONZ",2020-08-01,"temp",22.49171875
"KONZ",2020-08-02,"temp",21.5470708333333
"KONZ",2020-08-03,"temp",20.28243125
"KONZ",2020-08-04,"temp",18.9742
"KONZ",2020-08-05,"temp",20.2079229166667
"KONZ",2020-08-06,"temp",22.7981958333333
"KONZ",2020-08-07,"temp",24.70660625
"KONZ",2020-08-08,"temp",27.4025
"KONZ",2020-08-09,"temp",27.1445083333333
"KONZ",2020-08-10,"temp",26.8364229166667
"KONZ",2020-08-11,"temp",25.7797625
"KONZ",2020-08-12,"temp",24.5291708333333
"KONZ",2020-08-13,"temp",24.9096625
"KONZ",2020-08-14,"temp",26.12746875
